/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User:MountVic127/ShortCuts', 'request_id': 'b7ac86eb-4b7c-4502-bc36-5e58fbf46cb9', 'id': '56e854db-7284-43f2-b62b-a21962cebfa0', 'dt': '2024-11-16T09:29:26Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531956}",1841606543,edit,2,User:MountVic127/ShortCuts,https://en.wikipedia.org/wiki/User:MountVic127/ShortCuts,Bennelong,1731749366,MountVic127,False,https://en.wikipedia.org/w/index.php?diff=1257720716&oldid=1257720246,True,"{'old': 8777, 'new': 8755}","{'old': 1257720246, 'new': 1257720716}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Bennelong
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Andy_Eisen', 'request_id': '50a2070f-a3b7-4981-8314-6bedf1fbd04e', 'id': 'fad80dc1-a72e-4cf0-96b3-b05c22761bee', 'dt': '2024-11-16T09:29:27Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531969}",1841606544,edit,1,Talk:Andy Eisen,https://en.wikipedia.org/wiki/Talk:Andy_Eisen,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749367,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720720&oldid=1207090204,True,"{'old': 225, 'new': 214}","{'old': 1207090204, 'new': 1257720720}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:Categories_for_discussion/Speedy', 'request_id': '0b4eb80b-dddf-4f7b-b93e-479b8db7a535', 'id': 'c3e5fcc9-cccc-458d-8793-852da06d1ac2', 'dt': '2024-11-16T09:29:26Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531971}",1841606545,edit,4,Wikipedia:Categories for discussion/Speedy,https://en.wikipedia.org/wiki/Wikipedia:Categories_for_discussion/Speedy,/* Opposed requests */Ping,1731749366,Marcocapelle,False,https://en.wikipedia.org/w/index.php?diff=1257720717&oldid=1257720166,False,"{'old': 49227, 'new': 49395}","{'old': 1257720166, 'new': 1257720717}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Wikipedia:Categories_for_discussion/Speedy#Opposed_requests"" title=""Wikipedia:Categories for discussion/Speedy"">→<bdi dir=""ltr"">Opposed requests</bdi></a>: </span>Ping"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Jake_Paul_vs._Mike_Tyson', 'request_id': 'ae673874-e412-4153-9ac5-38efaab62349', 'id': '646d6815-fd62-409a-b2c8-27092145a9e9', 'dt': '2024-11-16T09:29:27Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531979}",1841606547,edit,0,Jake Paul vs. Mike Tyson,https://en.wikipedia.org/wiki/Jake_Paul_vs._Mike_Tyson,/* Background */ redundant now,1731749367,FMSky,False,https://en.wikipedia.org/w/index.php?diff=1257720719&oldid=1257720661,False,"{'old': 13405, 'new': 13021}","{'old': 1257720661, 'new': 1257720719}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Jake_Paul_vs._Mike_Tyson#Background"" title=""Jake Paul vs. Mike Tyson"">→<bdi dir=""ltr"">Background</bdi></a>: </span> redundant now"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/NCAA_Season_100', 'request_id': '67e85886-6e82-4ab2-9b38-e119721c5f2f', 'id': 'be91da98-dce7-45fc-8bae-2d885b5de40a', 'dt': '2024-11-16T09:29:27Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531983}",1841606548,edit,0,NCAA Season 100,https://en.wikipedia.org/wiki/NCAA_Season_100,,1731749367,Lsghgreenies,False,https://en.wikipedia.org/w/index.php?diff=1257720722&oldid=1257190458,False,"{'old': 6487, 'new': 6502}","{'old': 1257190458, 'new': 1257720722}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Red_Peak_flag', 'request_id': '20b6cce0-f5f7-453f-ab35-8dad2122209d', 'id': '70202e92-d4e9-4446-9182-a4a99989faab', 'dt': '2024-11-16T09:29:27Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251531992}",1841606550,edit,0,Red Peak flag,https://en.wikipedia.org/wiki/Red_Peak_flag,Added date. | [[:en:WP:UCB|Use this bot]]. [[:en:WP:DBUG|Report bugs]]. | Suggested by Abductive | [[Category:Use New Zealand English from October 2024]] | #UCB_Category 12/282,1731749367,Citation bot,True,https://en.wikipedia.org/w/index.php?diff=1257720724&oldid=1250403446,False,"{'old': 28516, 'new': 28540}","{'old': 1250403446, 'new': 1257720724}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Added date. | <a href=""/wiki/Wikipedia:UCB"" class=""mw-redirect"" title=""Wikipedia:UCB"">Use this bot</a>. <a href=""/wiki/Wikipedia:DBUG"" class=""mw-redirect"" title=""Wikipedia:DBUG"">Report bugs</a>. | Suggested by Abductive | <a href=""/wiki/Category:Use_New_Zealand_English_from_October_2024"" title=""Category:Use New Zealand English from October 2024"">Category:Use New Zealand English from October 2024</a> | #UCB_Category 12/282"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Draft:Hennessey_Venom_F5_Roadster', 'request_id': '08ef0c57-c3f8-4e72-90d5-37643a423a2b', 'id': '53c7ec63-99e4-4601-a9b2-61780bf413be', 'dt': '2024-11-16T09:29:28Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532011}",1841606551,edit,118,Draft:Hennessey Venom F5 Roadster,https://en.wikipedia.org/wiki/Draft:Hennessey_Venom_F5_Roadster,,1731749368,Midnight Racer,False,https://en.wikipedia.org/w/index.php?diff=1257720726&oldid=1257720477,True,"{'old': 5248, 'new': 5248}","{'old': 1257720477, 'new': 1257720726}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Maggie_Smith', 'request_id': '2b62068f-bef5-4ade-bf2c-af18cfcb5efb', 'id': 'e0e34a20-bcbd-4c21-805a-5be3a838d638', 'dt': '2024-11-16T09:29:24Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532013}",1841606552,edit,0,Maggie Smith,https://en.wikipedia.org/wiki/Maggie_Smith,Rv a nonce,1731749364,FiveSidedFistagon eyes ya,False,https://en.wikipedia.org/w/index.php?diff=1257720713&oldid=1257677809,False,"{'old': 97173, 'new': 97181}","{'old': 1257677809, 'new': 1257720713}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Rv a nonce
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Droughts_in_California', 'request_id': '8bcf2898-823b-4aed-9469-ddb97b6077e6', 'id': '7e0aa859-5208-4c5f-b53f-766327338b63', 'dt': '2024-11-16T09:29:27Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532021}",1841606555,edit,0,Droughts in California,https://en.wikipedia.org/wiki/Droughts_in_California,/* Climate */ grammar,1731749367,76.88.55.135,False,https://en.wikipedia.org/w/index.php?diff=1257720718&oldid=1227891964,False,"{'old': 62008, 'new': 61978}","{'old': 1227891964, 'new': 1257720718}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Droughts_in_California#Climate"" title=""Droughts in California"">→<bdi dir=""ltr"">Climate</bdi></a>: </span> grammar"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Al-Manar', 'request_id': '342575a8-ef4a-4ab7-b886-4d435287b7dc', 'id': '73d96093-d91b-43d2-b9d1-41db39ed1c80', 'dt': '2024-11-16T09:29:28Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532026}",1841606558,edit,0,Al-Manar,https://en.wikipedia.org/wiki/Al-Manar,"/* 2020s */ a bit more, though section is a bit stubby",1731749368,Bobfrombrockley,False,https://en.wikipedia.org/w/index.php?diff=1257720723&oldid=1257720310,False,"{'old': 54638, 'new': 54919}","{'old': 1257720310, 'new': 1257720723}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Al-Manar#2020s"" title=""Al-Manar"">→<bdi dir=""ltr"">2020s</bdi></a>: </span> a bit more, though section is a bit stubby"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User:L1amw90/sandbox', 'request_id': 'b3e19ace-6b0f-4aae-9610-8e6e70e5105b', 'id': '08512814-e7f1-49da-9c04-a0f0ed19fdab', 'dt': '2024-11-16T09:29:29Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532038}",1841606560,edit,2,User:L1amw90/sandbox,https://en.wikipedia.org/wiki/User:L1amw90/sandbox,,1731749369,L1amw90,False,https://en.wikipedia.org/w/index.php?diff=1257720729&oldid=1257617874,False,"{'old': 6117, 'new': 2470}","{'old': 1257617874, 'new': 1257720729}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Rainer_Eisfeld', 'request_id': 'ca19fc85-4f53-409c-9ee8-6a8de434e8e8', 'id': '5db752dd-bfd4-4f45-b25d-839b6635b8bd', 'dt': '2024-11-16T09:29:30Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532040}",1841606562,edit,1,Talk:Rainer Eisfeld,https://en.wikipedia.org/wiki/Talk:Rainer_Eisfeld,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 2 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749370,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720730&oldid=1207090936,True,"{'old': 1345, 'new': 1334}","{'old': 1207090936, 'new': 1257720730}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 2 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Prestel', 'request_id': '72313edc-4cee-46a7-8ccd-19397cedd771', 'id': 'e5128ef1-e6fa-4676-b577-b4253b25e4d5', 'dt': '2024-11-16T09:29:28Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532043}",1841606561,edit,0,Prestel,https://en.wikipedia.org/wiki/Prestel,"/* Pilot trial */ Undid good-faith edit because the punctuation is not part of the material quoted. As a rule, if a single word or a sentence fragment is quoted, the terminal punctuation goes outside the closing quote mark. See [[MOS:INOROUT]].",1731749368,Protalina,False,https://en.wikipedia.org/w/index.php?diff=1257720721&oldid=1257718357,False,"{'old': 73599, 'new': 73599}","{'old': 1257718357, 'new': 1257720721}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Prestel#Pilot_trial"" title=""Prestel"">→<bdi dir=""ltr"">Pilot trial</bdi></a>: </span> Undid good-faith edit because the punctuation is not part of the material quoted. As a rule, if a single word or a sentence fragment is quoted, the terminal punctuation goes outside the closing quote mark. See <a href=""/wiki/MOS:INOROUT"" class=""mw-redirect"" title=""MOS:INOROUT"">MOS:INOROUT</a>."
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Draft:Signs_and_symptoms_of_lupus', 'request_id': '8468bb92-ec55-401f-b2f1-c05e6f954229', 'id': 'd69e3577-a1e4-4729-8f7f-bf4098ae24eb', 'dt': '2024-11-16T09:29:30Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532052}",1841606568,edit,118,Draft:Signs and symptoms of lupus,https://en.wikipedia.org/wiki/Draft:Signs_and_symptoms_of_lupus,/* Constitutional symptoms */,1731749370,IntentionallyDense,False,https://en.wikipedia.org/w/index.php?diff=1257720728&oldid=1257720119,False,"{'old': 15943, 'new': 15914}","{'old': 1257720119, 'new': 1257720728}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Draft:Signs_and_symptoms_of_lupus#Constitutional_symptoms"" title=""Draft:Signs and symptoms of lupus"">→<bdi dir=""ltr"">Constitutional symptoms</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/K%C5%8Dt%C5%8D,_Tokyo', 'request_id': '727e7b5b-88e9-40b9-8b69-6c95d08eb0cd', 'id': '410b45e6-c150-40c7-ba48-b51fdb799457', 'dt': '2024-11-16T09:29:32Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532061}",1841606569,edit,0,"Kōtō, Tokyo","https://en.wikipedia.org/wiki/K%C5%8Dt%C5%8D,_Tokyo",Modifying [[WP:RCAT|redirect categories]] using [[User:Wugapodes/Capricorn|Capricorn ♑]],1731749372,Sahaib,False,https://en.wikipedia.org/w/index.php?diff=1257720734&oldid=794414353,False,"{'old': 37, 'new': 67}","{'old': 794414353, 'new': 1257720734}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Modifying <a href=""/wiki/Wikipedia:RCAT"" class=""mw-redirect"" title=""Wikipedia:RCAT"">redirect categories</a> using <a href=""/wiki/User:Wugapodes/Capricorn"" title=""User:Wugapodes/Capricorn"">Capricorn ♑</a>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:Articles_for_creation/Categories', 'request_id': '59004481-d3cf-42f9-aed2-6ab172cfba73', 'id': '807545d5-348d-418f-b60f-2a18433962ca', 'dt': '2024-11-16T09:29:30Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532118}",1841606571,edit,4,Wikipedia:Articles for creation/Categories,https://en.wikipedia.org/wiki/Wikipedia:Articles_for_creation/Categories,Reverted 1 pending edit by [[Special:Contributions/2A02:9B0:8005:E247:14DA:54DA:2A96:84AB|2A02:9B0:8005:E247:14DA:54DA:2A96:84AB]] to revision 1257698600 by TyphoonAmpil: Remove empty request.,1731749370,CycloneYoris,False,https://en.wikipedia.org/w/index.php?diff=1257720733&oldid=1257715642,False,"{'old': 68018, 'new': 67156}","{'old': 1257715642, 'new': 1257720733}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Reverted 1 pending edit by <a href=""/wiki/Special:Contributions/2A02:9B0:8005:E247:14DA:54DA:2A96:84AB"" title=""Special:Contributions/2A02:9B0:8005:E247:14DA:54DA:2A96:84AB"">2A02:9B0:8005:E247:14DA:54DA:2A96:84AB</a> to revision 1257698600 by TyphoonAmpil: Remove empty request."
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Jacqueline_Bisset', 'request_id': 'af485d90-b0d1-445d-a739-fe1c153577aa', 'id': 'a81d772f-ad4b-484d-9efc-2efcfcb0d122', 'dt': '2024-11-16T09:29:31Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532135}",1841606572,edit,0,Jacqueline Bisset,https://en.wikipedia.org/wiki/Jacqueline_Bisset,/* Career */,1731749371,Pedeshtrian,False,https://en.wikipedia.org/w/index.php?diff=1257720731&oldid=1250472544,False,"{'old': 45219, 'new': 45229}","{'old': 1250472544, 'new': 1257720731}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Jacqueline_Bisset#Career"" title=""Jacqueline Bisset"">→<bdi dir=""ltr"">Career</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Sinknesh_Ejigu', 'request_id': '355b84f6-c98d-4ff3-a562-171bb6a9d933', 'id': '296785df-fbd9-4a22-93f5-376f3fe75644', 'dt': '2024-11-16T09:29:33Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532140}",1841606573,edit,1,Talk:Sinknesh Ejigu,https://en.wikipedia.org/wiki/Talk:Sinknesh_Ejigu,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749373,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720739&oldid=1218238458,True,"{'old': 272, 'new': 261}","{'old': 1218238458, 'new': 1257720739}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:Featured_list_candidates/List_of_constituencies_of_the_Punjab_Legislative_Assembly/archive1', 'request_id': '3e5ca0de-dd6b-4fb4-98ad-ac05ef8a3497', 'id': '8e8187a0-83b4-402d-afe9-efb1bccb0b98', 'dt': '2024-11-16T09:29:34Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532147}",1841606574,edit,4,Wikipedia:Featured list candidates/List of constituencies of the Punjab Legislative Assembly/archive1,https://en.wikipedia.org/wiki/Wikipedia:Featured_list_candidates/List_of_constituencies_of_the_Punjab_Legislative_Assembly/archive1,/* Drive-by Comment */ Fixed these,1731749374,MPGuy2824,False,https://en.wikipedia.org/w/index.php?diff=1257720740&oldid=1257597560,False,"{'old': 3020, 'new': 3261}","{'old': 1257597560, 'new': 1257720740}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Wikipedia:Featured_list_candidates/List_of_constituencies_of_the_Punjab_Legislative_Assembly/archive1#Drive-by_Comment"" title=""Wikipedia:Featured list candidates/List of constituencies of the Punjab Legislative Assembly/archive1"">→<bdi dir=""ltr"">Drive-by Comment</bdi></a>: </span> Fixed these"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Collateral_damage', 'request_id': '49b71a78-5463-4819-98fe-37c4bbf6837d', 'id': 'a2a93b51-b24a-477c-994f-527b6b004599', 'dt': '2024-11-16T09:29:32Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532150}",1841606575,edit,0,Collateral damage,https://en.wikipedia.org/wiki/Collateral_damage,/* Origins and usage */  added requested secondary source,1731749372,Zlmark,False,https://en.wikipedia.org/w/index.php?diff=1257720736&oldid=1254891460,False,"{'old': 19475, 'new': 19635}","{'old': 1254891460, 'new': 1257720736}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Collateral_damage#Origins_and_usage"" title=""Collateral damage"">→<bdi dir=""ltr"">Origins and usage</bdi></a>: </span>  added requested secondary source"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Kanguva', 'request_id': '58f3ed05-97a0-4e4d-84a3-4af80d6e437a', 'id': '82a6ddf1-6320-4a8f-b72f-a3acd761a081', 'dt': '2024-11-16T09:29:30Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251532156}",1841606576,edit,0,Kanguva,https://en.wikipedia.org/wiki/Kanguva,Box office numbers - fixed Pinkvilla article link,1731749370,Consultants2,False,https://en.wikipedia.org/w/index.php?diff=1257720732&oldid=1257718360,False,"{'old': 136800, 'new': 136807}","{'old': 1257718360, 'new': 1257720732}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Box office numbers - fixed Pinkvilla article link
